Title,DOI
Yoga for the primary prevention of cardiovascular disease,10.1002/14651858.CD010072.pub2
Aerobic exercise training for adults with fibromyalgia,10.1002/14651858.CD012700
Three‐dimensional saline infusion sonography compared to two‐dimensional saline infusion sonography for the diagnosis of focal intracavitary lesions,10.1002/14651858.CD011126.pub2
Interventions for reducing the risk of mother‐to‐child transmission of HIV infection,10.1002/14651858.CD000102
Relaxin for cervical ripening and induction of labour,10.1002/14651858.CD003103
Non‐invasive positive pressure ventilation (CPAP or bilevel NPPV) for cardiogenic pulmonary oedema,10.1002/14651858.CD005351.pub4
Outpatient treatment for people with cancer who develop a low‐risk febrile neutropaenic event,10.1002/14651858.CD009031.pub2
Multidisciplinary care for adults with amyotrophic lateral sclerosis or motor neuron disease,10.1002/14651858.CD007425.pub2
Statins for acute ischemic stroke,10.1002/14651858.CD007551.pub2
Corticosteroids for preventing neonatal respiratory morbidity after elective caesarean section at term,10.1002/14651858.CD006614.pub3
Specialised antenatal clinics for women with a multiple pregnancy for improving maternal and infant outcomes,10.1002/14651858.CD005300.pub4
Interventions for improving the appropriate use of imaging in people with musculoskeletal conditions,10.1002/14651858.CD006094.pub2
Virtual reality for stroke rehabilitation,10.1002/14651858.CD008349.pub4
Methylphenidate for children and adolescents with attention deficit hyperactivity disorder (ADHD),10.1002/14651858.CD009885.pub2
Human albumin for intradialytic hypotension in haemodialysis patients,10.1002/14651858.CD006758.pub2
Psychosocial and pharmacological treatments versus pharmacological treatments for opioid detoxification,10.1002/14651858.CD005031.pub4
Oxcarbazepine for acute affective episodes in bipolar disorder,10.1002/14651858.CD004857.pub2
Luteinising hormone releasing hormone (LHRH) agonists for the treatment of relapsed epithelial ovarian cancer,10.1002/14651858.CD011322.pub2
Interventions to improve professional adherence to guidelines for prevention of device‐related infections,10.1002/14651858.CD006559.pub2
Thyroid hormone supplementation for the prevention of morbidity and mortality in infants undergoing cardiac surgery,10.1002/14651858.CD004220.pub2
Behavioural interventions for dysmenorrhoea,10.1002/14651858.CD002248.pub3
Hormone replacement therapy for women previously treated for endometrial cancer,10.1002/14651858.CD008830.pub3
Droperidol for treatment of nausea and vomiting in palliative care patients,10.1002/14651858.CD006938.pub3
Caregiver involvement in interventions for improving children's dietary intake and physical activity behaviors,10.1002/14651858.CD012547.pub2
Interventions for treating tuberculous pericarditis,10.1002/14651858.CD000526.pub2
Intranasal or transdermal nicotine for the treatment of postoperative pain,10.1002/14651858.CD009634.pub2
Pharmacological treatment for Kleine‐Levin syndrome,10.1002/14651858.CD006685.pub4
Surgical interruption of pelvic nerve pathways for primary and secondary dysmenorrhoea,10.1002/14651858.CD001896.pub2
Intra‐amniotic surfactant for women at risk of preterm birth for preventing respiratory distress in newborns,10.1002/14651858.CD007916.pub2
Community interventions for preventing smoking in young people,10.1002/14651858.CD001291.pub2
Music‐based therapeutic interventions for people with dementia,10.1002/14651858.CD003477.pub4
Lactase treated feeds to promote growth and feeding tolerance in preterm infants,10.1002/14651858.CD004591.pub3
Fingolimod for relapsing‐remitting multiple sclerosis,10.1002/14651858.CD009371.pub2
Micronutrient supplementation in adults with HIV infection,10.1002/14651858.CD003650.pub4
Intravenous immunoglobulin for the treatment of childhood encephalitis,10.1002/14651858.CD011367.pub2
Preoperative vascular access evaluation for haemodialysis patients,10.1002/14651858.CD007013.pub2
Dance movement therapy for dementia,10.1002/14651858.CD011022.pub2
Positioning for acute respiratory distress in hospitalised infants and children,10.1002/14651858.CD003645.pub3
Systemic corticosteroids for acute exacerbations of chronic obstructive pulmonary disease,10.1002/14651858.CD001288.pub4
Patch angioplasty versus primary closure for carotid endarterectomy,10.1002/14651858.CD000160.pub3
Discontinuation of intravenous oxytocin in the active phase of induced labour,10.1002/14651858.CD012274.pub2
Interventions for involving older patients with multi‐morbidity in decision‐making during primary care consultations,10.1002/14651858.CD013124.pub2
Continuous infusion versus intermittent flushing to prevent loss of function of peripheral intravenous catheters used for drug administration in newborn infants,10.1002/14651858.CD004593.pub2
Neuraxial blockade for the prevention of postoperative mortality and major morbidity: an overview of Cochrane systematic reviews,10.1002/14651858.CD010108.pub2
Short acting beta2‐agonists for recurrent wheeze in children under two years of age,10.1002/14651858.CD002873
Lay‐led and peer support interventions for adolescents with asthma,10.1002/14651858.CD012331.pub2
Molecular‐targeted first‐line therapy for advanced gastric cancer,10.1002/14651858.CD011461.pub2
Anti‐IgE therapy for allergic bronchopulmonary aspergillosis in people with cystic fibrosis,10.1002/14651858.CD010288.pub4
Biomedical risk assessment as an aid for smoking cessation,10.1002/14651858.CD004705.pub5
Furosemide for prevention of morbidity in indomethacin‐treated infants with patent ductus arteriosus,10.1002/14651858.CD001148
Antithyroid drug regimen for treating Graves' hyperthyroidism,10.1002/14651858.CD003420.pub4
Thyroxine replacement for subfertile women with euthyroid autoimmune thyroid disease or subclinical hypothyroidism,10.1002/14651858.CD011009.pub2
School‐based education programmes for the prevention of unintentional injuries in children and young people,10.1002/14651858.CD010246.pub2
Tracheal intubation with a flexible intubation scope versus other intubation techniques for obese patients requiring general anaesthesia,10.1002/14651858.CD010320.pub2
Rehabilitation following surgery for lumbar spinal stenosis,10.1002/14651858.CD009644.pub2
Urodynamic studies for management of urinary incontinence in children and adults,10.1002/14651858.CD003195.pub3
De‐intensified adjuvant (chemo)radiotherapy versus standard adjuvant chemoradiotherapy post transoral minimally invasive surgery for resectable HPV‐positive oropharyngeal carcinoma,10.1002/14651858.CD012939.pub2
Pharmacotherapy for weight loss in adults with type 2 diabetes mellitus,10.1002/14651858.CD004096.pub2
Physical rehabilitation approaches for the recovery of function and mobility following stroke,10.1002/14651858.CD001920.pub3
Piracetam for reducing the incidence of painful sickle cell disease crises,10.1002/14651858.CD006111.pub3
Interventions to enhance return‐to‐work for cancer patients,10.1002/14651858.CD007569.pub3
Modifications of the Epley (canalith repositioning) manoeuvre for posterior canal benign paroxysmal positional vertigo (BPPV),10.1002/14651858.CD008675.pub2
Thyrotropin‐releasing hormone added to corticosteroids for women at risk of preterm birth for preventing neonatal respiratory disease,10.1002/14651858.CD000019.pub3
Interventions for preventing high altitude illness: Part 3. Miscellaneous and non‐pharmacological interventions,10.1002/14651858.CD013315
Interventions for late trabeculectomy bleb leak,10.1002/14651858.CD006769.pub2
Inhaled anticholinergics and short‐acting beta2‐agonists versus short‐acting beta2‐agonists alone for children with acute asthma in hospital,10.1002/14651858.CD010283.pub2
Breastfeeding for procedural pain in infants beyond the neonatal period,10.1002/14651858.CD011248.pub2
Interventions for men and women with their first episode of genital herpes,10.1002/14651858.CD010684.pub2
Regional Cerebral Blood Flow Single Photon Emission Computed Tomography for detection of Frontotemporal dementia in people with suspected dementia,10.1002/14651858.CD010896.pub2
Androgens for the anaemia of chronic kidney disease in adults,10.1002/14651858.CD006881.pub2
Surgery for limited‐stage small‐cell lung cancer,10.1002/14651858.CD011917.pub2
Home safety education and provision of safety equipment for injury prevention,10.1002/14651858.CD005014.pub3
Induction immunosuppression in adults undergoing liver transplantation: a network meta‐analysis,10.1002/14651858.CD013203.pub2
Radix Sophorae flavescentis versus other drugs or herbs for chronic hepatitis B,10.1002/14651858.CD013106.pub2
Combined chiropractic interventions for low‐back pain,10.1002/14651858.CD005427.pub2
Ambulatory oxygen for people with chronic obstructive pulmonary disease who are not hypoxaemic at rest,10.1002/14651858.CD000238.pub2
Antibiotic treatment for travellers' diarrhoea,10.1002/14651858.CD002242
Factor Xa inhibitors versus vitamin K antagonists for preventing cerebral or systemic embolism in patients with atrial fibrillation,10.1002/14651858.CD008980.pub3
Allopurinol for preventing mortality and morbidity in newborn infants with hypoxic‐ischaemic encephalopathy,10.1002/14651858.CD006817.pub3
Late erythropoiesis‐stimulating agents to prevent red blood cell transfusion in preterm or low birth weight infants,10.1002/14651858.CD004868.pub6
Surgical approaches for cervical spine facet dislocations in adults,10.1002/14651858.CD008129.pub2
Antibiotic and other lock treatments for tunnelled central venous catheter‐related infections in children with cancer,10.1002/14651858.CD008975.pub2
Abdominal ultrasound for diagnosing abdominal tuberculosis or disseminated tuberculosis with abdominal involvement in HIV‐positive individuals,10.1002/14651858.CD012777.pub2
TNF‐alpha inhibitors for ankylosing spondylitis,10.1002/14651858.CD005468.pub2
Automated weaning and SBT systems versus non‐automated weaning strategies for weaning time in invasively ventilated critically ill adults,10.1002/14651858.CD008638.pub2
High versus low positive end‐expiratory pressure (PEEP) levels for mechanically ventilated adult patients with acute lung injury and acute respiratory distress syndrome,10.1002/14651858.CD009098.pub2
Non‐steroidal anti‐inflammatory drugs for heavy menstrual bleeding,10.1002/14651858.CD000400.pub4
Interventions to optimise prescribing for older people in care homes,10.1002/14651858.CD009095.pub3
Treating BCG‐induced disease in children,10.1002/14651858.CD008300.pub2
Primary groin irradiation versus primary groin surgery for early vulvar cancer,10.1002/14651858.CD002224.pub2
Long‐term effects of weight‐reducing drugs in people with hypertension,10.1002/14651858.CD007654.pub4
Psychological and educational interventions for subfertile men and women,10.1002/14651858.CD011034.pub2
Isotonic versus hypotonic solutions for maintenance intravenous fluid administration in children,10.1002/14651858.CD009457.pub2
Long chain polyunsaturated fatty acid supplementation in infants born at term,10.1002/14651858.CD000376.pub4
Percutaneous vascular interventions for acute ischaemic stroke,10.1002/14651858.CD007574.pub2
Plasma exchange for generalised myasthenia gravis,10.1002/14651858.CD002275
Advising patients to increase fluid intake for treating acute respiratory infections,10.1002/14651858.CD004419.pub3
Paying for performance to improve the delivery of health interventions in low‐ and middle‐income countries,10.1002/14651858.CD007899.pub2
Effects of communicating DNA‐based disease risk estimates on risk‐reducing behaviours,10.1002/14651858.CD007275.pub2
Polyclonal anti‐thymocyte globulins for the prophylaxis of graft‐versus‐host disease after allogeneic stem cell or bone marrow transplantation in adults,10.1002/14651858.CD009159.pub2
Fermented milk for hypertension,10.1002/14651858.CD008118.pub2
Physical exercise training for type 3 spinal muscular atrophy,10.1002/14651858.CD012120.pub2
Treatment of dental complications in sickle cell disease,10.1002/14651858.CD011633.pub3
Acupuncture for slowing the progression of myopia in children and adolescents,10.1002/14651858.CD007842.pub2
Personalised digital interventions for reducing hazardous and harmful alcohol consumption in community‐dwelling populations,10.1002/14651858.CD011479.pub2
Pneumococcal conjugate vaccines for preventing acute otitis media in children,10.1002/14651858.CD001480.pub5
Amniocentesis and chorionic villus sampling for prenatal diagnosis,10.1002/14651858.CD003252.pub2
Correction of chronic metabolic acidosis for chronic kidney disease patients,10.1002/14651858.CD001890.pub3
Policy interventions implemented through sporting organisations for promoting healthy behaviour change,10.1002/14651858.CD004809.pub3
Topical non‐steroidal anti‐inflammatory agents for diabetic cystoid macular oedema,10.1002/14651858.CD010009.pub2
Selenium supplementation for critically ill adults,10.1002/14651858.CD003703.pub3
Interventions for preventing eating disorders in children and adolescents,10.1002/14651858.CD002891
Discontinuation of epidural analgesia late in labour for reducing the adverse delivery outcomes associated with epidural analgesia,10.1002/14651858.CD004457.pub2
Isoniazid for preventing tuberculosis in HIV‐infected children,10.1002/14651858.CD006418.pub3
Gonadotrophins for idiopathic male factor subfertility,10.1002/14651858.CD005071.pub4
Relaxation therapies for the management of primary hypertension in adults,10.1002/14651858.CD004935.pub2
Primary prophylactic colony‐stimulating factors for the prevention of chemotherapy‐induced febrile neutropenia in breast cancer patients,10.1002/14651858.CD007913.pub2
Extra fluids for breastfeeding mothers for increasing milk production,10.1002/14651858.CD008758.pub2
Epinephrine for the resuscitation of apparently stillborn or extremely bradycardic newborn infants,10.1002/14651858.CD003849
Exercise for depression,10.1002/14651858.CD004366.pub6
Percutaneous ethanol injection for liver metastases,10.1002/14651858.CD008717.pub3
Pharmacy‐based management for depression in adults,10.1002/14651858.CD013299.pub2
Imipramine for neuropathic pain in adults,10.1002/14651858.CD010769.pub2
Electrical stimulation for preventing and treating post‐stroke shoulder pain,10.1002/14651858.CD001698
Carbohydrate supplementation of human milk to promote growth in preterm infants,10.1002/14651858.CD000280.pub2
Oral appliances and functional orthopaedic appliances for obstructive sleep apnoea in children,10.1002/14651858.CD005520.pub3
Different types of implants for reconstructive breast surgery,10.1002/14651858.CD010895.pub2
Posterior versus lateral surgical approach for total hip arthroplasty in adults with osteoarthritis,10.1002/14651858.CD003828.pub3
Dietary interventions for induction and maintenance of remission in inflammatory bowel disease,10.1002/14651858.CD012839.pub2
Erythropoiesis‐stimulating agents for anemia in rheumatoid arthritis,10.1002/14651858.CD000332.pub3
"Preventive lipid‐based nutrient supplements given with complementary foods to infants and young children 6 to 23 months of age for health, nutrition, and developmental outcomes",10.1002/14651858.CD012611.pub3
Communication skills training for healthcare professionals working with people who have cancer,10.1002/14651858.CD003751.pub4
Surface neuromuscular electrical stimulation for quadriceps strengthening pre and post total knee replacement,10.1002/14651858.CD007177.pub2
Restricted versus liberal oxygen exposure for preventing morbidity and mortality in preterm or low birth weight infants,10.1002/14651858.CD001077.pub2
Modes of exercise training for intermittent claudication,10.1002/14651858.CD009638.pub2
Continuous versus intermittent physiological monitoring for acute stroke,10.1002/14651858.CD008444.pub2
Oral H1 antihistamines as monotherapy for eczema,10.1002/14651858.CD007770.pub2
Potentiators (specific therapies for class III and IV mutations) for cystic fibrosis,10.1002/14651858.CD009841.pub3
Potassium supplementation for the management of primary hypertension in adults,10.1002/14651858.CD004641.pub2
Surgical approaches and ancillary techniques for internal fixation of intracapsular proximal femoral fractures,10.1002/14651858.CD001705.pub2
Prophylactic cranial irradiation for preventing brain metastases in patients undergoing radical treatment for non‐small cell lung cancer,10.1002/14651858.CD005221
Antibiotics to prevent complications following tooth extractions,10.1002/14651858.CD003811.pub2
Snoezelen for dementia,10.1002/14651858.CD003152
Acupuncture for dysmenorrhoea,10.1002/14651858.CD007854.pub3
Interventions for the treatment of oral cavity and oropharyngeal cancer: radiotherapy,10.1002/14651858.CD006387.pub2
Interventions for treating functional dysphonia in adults,10.1002/14651858.CD006373.pub2
Once daily long‐acting beta2‐agonists and long‐acting muscarinic antagonists in a combined inhaler versus placebo for chronic obstructive pulmonary disease,10.1002/14651858.CD012930.pub2
Antibiotics for asymptomatic bacteriuria in pregnancy,10.1002/14651858.CD000490.pub4
Uterine artery embolization for symptomatic uterine fibroids,10.1002/14651858.CD005073.pub4
Minimally invasive surgery versus open surgery for the treatment of solid abdominal and thoracic neoplasms in children,10.1002/14651858.CD008403.pub3
A therapeutic‐only versus prophylactic platelet transfusion strategy for preventing bleeding in patients with haematological disorders after myelosuppressive chemotherapy or stem cell transplantation,10.1002/14651858.CD010981.pub2
Surgical interventions for primary congenital glaucoma,10.1002/14651858.CD008213.pub2
Tai chi for primary prevention of cardiovascular disease,10.1002/14651858.CD010366.pub2
Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,10.1002/14651858.CD012551.pub3
Cell salvage in emergency trauma surgery,10.1002/14651858.CD007379.pub2
Pharmacotherapy for hypertension in adults 60 years or older,10.1002/14651858.CD000028.pub3
Homeopathy for treatment of irritable bowel syndrome,10.1002/14651858.CD009710.pub3
"Pain management for inflammatory arthritis (rheumatoid arthritis, psoriatic arthritis, ankylosing spondylitis and other spondyloarthritis) and gastrointestinal or liver comorbidity",10.1002/14651858.CD008951.pub2
Anti‐vascular endothelial growth factor for prevention of postoperative vitreous cavity haemorrhage after vitrectomy for proliferative diabetic retinopathy,10.1002/14651858.CD008214.pub3
Sumatriptan (intranasal route of administration) for acute migraine attacks in adults,10.1002/14651858.CD009663
Cervical cap versus diaphragm for contraception,10.1002/14651858.CD003551
Xiongshao for restenosis after percutaneous coronary intervention in patients with coronary heart disease,10.1002/14651858.CD009581.pub2
Acyclovir for treating varicella in otherwise healthy children and adolescents,10.1002/14651858.CD002980.pub3
Polyunsaturated fatty acid supplementation in infancy for the prevention of allergy,10.1002/14651858.CD010112.pub2
Rosiglitazone for type 2 diabetes mellitus,10.1002/14651858.CD006063.pub2
Anakinra for rheumatoid arthritis,10.1002/14651858.CD005121.pub3
Perioperative statin therapy for improving outcomes during and after noncardiac vascular surgery,10.1002/14651858.CD009971.pub2
Effectiveness of tranexamic acid in reducing blood loss during cytoreductive surgery for advanced ovarian cancer,10.1002/14651858.CD011732.pub2
Trifluoperazine versus low‐potency first‐generation antipsychotic drugs for schizophrenia,10.1002/14651858.CD009396.pub2
Surgical treatment for tubal disease in women due to undergo in vitro fertilisation,10.1002/14651858.CD002125.pub3
Topical clonidine for neuropathic pain,10.1002/14651858.CD010967.pub2
Oral antiplatelet therapy for acute ischaemic stroke,10.1002/14651858.CD000029.pub3
Antigen‐specific active immunotherapy for ovarian cancer,10.1002/14651858.CD007287.pub4
Therapeutic exercise for people with amyotrophic lateral sclerosis or motor neuron disease,10.1002/14651858.CD005229.pub3
Antimicrobial prophylaxis for colorectal surgery,10.1002/14651858.CD001181.pub4
Antibiotics for whooping cough (pertussis),10.1002/14651858.CD004404.pub3
Polymer‐based oral rehydration solution for treating acute watery diarrhoea,10.1002/14651858.CD006519.pub3
Interventions for helping to turn term breech babies to head first presentation when using external cephalic version,10.1002/14651858.CD000184.pub4
Intermittent iron supplementation for reducing anaemia and its associated impairments in adolescent and adult menstruating women,10.1002/14651858.CD009218.pub3
Acupuncture for acute hordeolum,10.1002/14651858.CD011075.pub2
Herbal medicine for low‐back pain,10.1002/14651858.CD004504.pub4
Probiotics for preventing urinary tract infections in adults and children,10.1002/14651858.CD008772.pub2
Allergen‐specific oral immunotherapy for peanut allergy,10.1002/14651858.CD009014.pub2
Multiple risk factor interventions for primary prevention of coronary heart disease,10.1002/14651858.CD001561.pub3
Antiepileptic drugs for neuropathic pain and fibromyalgia ‐ an overview of Cochrane reviews,10.1002/14651858.CD010567.pub2
"Professional, structural and organisational interventions in primary care for reducing medication errors",10.1002/14651858.CD003942.pub3
Interventions for prevention of neonatal hyperglycemia in very low birth weight infants,10.1002/14651858.CD007615.pub3
Inferior turbinate surgery for nasal obstruction in allergic rhinitis after failed medical treatment,10.1002/14651858.CD005235.pub2
Social marketing interventions to increase HIV/STI testing uptake among men who have sex with men and male‐to‐female transgender women,10.1002/14651858.CD009337
Postoperative procedures for improving fertility following pelvic reproductive surgery,10.1002/14651858.CD001897.pub2
The effectiveness of strategies to change organisational culture to improve healthcare performance,10.1002/14651858.CD008315.pub2
Single dose oral ibuprofen plus codeine for acute postoperative pain in adults,10.1002/14651858.CD010107.pub3
Training to recognise the early signs of recurrence in schizophrenia,10.1002/14651858.CD005147.pub2
Oral 5‐aminosalicylic acid for induction of remission in ulcerative colitis,10.1002/14651858.CD000543.pub4
Ginseng for cognition,10.1002/14651858.CD007769.pub2
Botulinum toxin injections for adults with overactive bladder syndrome,10.1002/14651858.CD005493.pub3
Editorial peer review for improving the quality of reports of biomedical studies,10.1002/14651858.MR000016.pub3
Planned early birth versus expectant management (waiting) for prelabour rupture of membranes at term (37 weeks or more),10.1002/14651858.CD005302.pub3
Topical tacrolimus for atopic dermatitis,10.1002/14651858.CD009864.pub2
Methods for securing endotracheal tubes in newborn infants,10.1002/14651858.CD007805.pub2
