Title,DOI
Communication skills training for mental health professionals working with people with severe mental illness,10.1002/14651858.CD010006.pub2
"Low level laser therapy (Classes I, II and III) for treating rheumatoid arthritis",10.1002/14651858.CD002049.pub2
Mirror therapy for improving motor function after stroke,10.1002/14651858.CD008449.pub3
Influenza vaccination in children being treated with chemotherapy for cancer,10.1002/14651858.CD006484.pub3
Immunoglobulin prophylaxis in hematological malignancies and hematopoietic stem cell transplantation,10.1002/14651858.CD006501.pub2
Biologics or tofacitinib for rheumatoid arthritis in incomplete responders to methotrexate or other traditional disease‐modifying anti‐rheumatic drugs: a systematic review and network meta‐analysis,10.1002/14651858.CD012183
Aerobic exercise to improve cognitive function in older people without known cognitive impairment,10.1002/14651858.CD005381.pub4
Caffeine as an analgesic adjuvant for acute pain in adults,10.1002/14651858.CD009281.pub3
Directed preconception health programs and interventions for improving pregnancy outcomes for women who are overweight or obese,10.1002/14651858.CD010932.pub2
Viscosupplementation for the treatment of osteoarthritis of the knee,10.1002/14651858.CD005321.pub2
Antibiotics for treating septic abortion,10.1002/14651858.CD011528.pub2
Antifibrinolytic therapy for preventing oral bleeding in patients with haemophilia or Von Willebrand disease undergoing minor oral surgery or dental extractions,10.1002/14651858.CD011385.pub3
Epidural analgesia for adults undergoing cardiac surgery with or without cardiopulmonary bypass,10.1002/14651858.CD006715.pub3
Intermittent auscultation (IA) of fetal heart rate in labour for fetal well‐being,10.1002/14651858.CD008680.pub2
Reminder systems for women with previous gestational diabetes mellitus to increase uptake of testing for type 2 diabetes or impaired glucose tolerance,10.1002/14651858.CD009578.pub2
Inhaled steroids for episodic viral wheeze of childhood,10.1002/14651858.CD001107
Modafinil for people with schizophrenia or related disorders,10.1002/14651858.CD008661.pub2
Botulinum toxin type A therapy for blepharospasm,10.1002/14651858.CD004900.pub2
Interventions for preventing neuropathy caused by cisplatin and related compounds,10.1002/14651858.CD005228.pub4
Motivational interviewing for substance abuse,10.1002/14651858.CD008063.pub2
Yoga versus standard care for schizophrenia,10.1002/14651858.CD010554.pub2
Oral antifungal medication for toenail onychomycosis,10.1002/14651858.CD010031.pub2
Dopamine agonists for preventing future miscarriage in women with idiopathic hyperprolactinemia and recurrent miscarriage history,10.1002/14651858.CD008883.pub2
Acupuncture for depression,10.1002/14651858.CD004046.pub4
Air versus oxygen for resuscitation of infants at birth,10.1002/14651858.CD002273.pub3
Base administration or fluid bolus for preventing morbidity and mortality in preterm infants with metabolic acidosis,10.1002/14651858.CD003215.pub2
Vaccines for prophylaxis of viral infections in patients with hematological malignancies,10.1002/14651858.CD006505.pub2
Prophylactic oral/topical non‐absorbed antifungal agents to prevent invasive fungal infection in very low birth weight infants,10.1002/14651858.CD003478.pub5
Immunoglobulin for alloimmune hemolytic disease in neonates,10.1002/14651858.CD003313.pub2
Effectiveness of the Valsalva Manoeuvre for reversion of supraventricular tachycardia,10.1002/14651858.CD009502.pub3
Intensive glucose control versus conventional glucose control for type 1 diabetes mellitus,10.1002/14651858.CD009122.pub2
Interventions for treating fingertip entrapment injuries in children,10.1002/14651858.CD009808.pub2
Synchronised approach for intrauterine insemination in subfertile couples,10.1002/14651858.CD006942.pub3
Hearing aids for mild to moderate hearing loss in adults,10.1002/14651858.CD012023.pub2
"Thrombolysis (different doses, routes of administration and agents) for acute ischaemic stroke",10.1002/14651858.CD000514.pub3
Pre‐operative chemoradiation for non‐metastatic locally advanced rectal cancer,10.1002/14651858.CD008368.pub2
"Feeding interventions for growth and development in infants with cleft lip, cleft palate or cleft lip and palate",10.1002/14651858.CD003315.pub3
Print‐based self‐help interventions for smoking cessation,10.1002/14651858.CD001118.pub4
Exercise therapy for fatigue in multiple sclerosis,10.1002/14651858.CD009956.pub2
Human recombinant protein C for severe sepsis and septic shock in adult and paediatric patients,10.1002/14651858.CD004388.pub6
Non‐nutritive sucking for increasing physiologic stability and nutrition in preterm infants,10.1002/14651858.CD001071.pub3
Intraoperative Mitomycin C for glaucoma surgery,10.1002/14651858.CD002897.pub2
Orthodontic and orthopaedic treatment for anterior open bite in children,10.1002/14651858.CD005515.pub3
Virtual reality for rehabilitation in Parkinson's disease,10.1002/14651858.CD010760.pub2
Low‐molecular‐weight heparins for managing vaso‐occlusive crises in people with sickle cell disease,10.1002/14651858.CD010155.pub3
Vaginal disinfection for preventing mother‐to‐child transmission of HIV infection,10.1002/14651858.CD003651.pub2
Recombinant interferon beta or glatiramer acetate for delaying conversion of the first demyelinating event to multiple sclerosis,10.1002/14651858.CD005278.pub3
Guidewire‐assisted cannulation of the common bile duct for the prevention of post‐endoscopic retrograde cholangiopancreatography (ERCP) pancreatitis,10.1002/14651858.CD009662.pub2
Nocturnal mechanical ventilation for chronic hypoventilation in patients with neuromuscular and chest wall disorders,10.1002/14651858.CD001941.pub3
Interventions for improving outcomes in patients with multimorbidity in primary care and community settings,10.1002/14651858.CD006560.pub3
Preoperative inspiratory muscle training for postoperative pulmonary complications in adults undergoing cardiac and major abdominal surgery,10.1002/14651858.CD010356.pub2
Paracetamol (acetaminophen) for chronic non‐cancer pain in children and adolescents,10.1002/14651858.CD012539.pub2
Sentinel lymph node biopsy followed by lymph node dissection for localised primary cutaneous melanoma,10.1002/14651858.CD010307.pub2
Laser and photoepilation for unwanted hair growth,10.1002/14651858.CD004684.pub2
Early nasal intermittent positive pressure ventilation (NIPPV) versus early nasal continuous positive airway pressure (NCPAP) for preterm infants,10.1002/14651858.CD005384.pub2
Nutritional support for critically ill children,10.1002/14651858.CD005144.pub3
Pylorus‐preserving pancreaticoduodenectomy (pp Whipple) versus pancreaticoduodenectomy (classic Whipple) for surgical treatment of periampullary and pancreatic carcinoma,10.1002/14651858.CD006053.pub6
Vaccines for preventing typhoid fever,10.1002/14651858.CD001261.pub4
Hormone replacement therapy to maintain cognitive function in women with dementia,10.1002/14651858.CD003799.pub2
Submacular surgery for choroidal neovascularisation secondary to age‐related macular degeneration,10.1002/14651858.CD006931.pub2
Pre‐emptive correction for haemodialysis arteriovenous access stenosis,10.1002/14651858.CD010709.pub2
Symphysiotomy for feto‐pelvic disproportion,10.1002/14651858.CD005299.pub3
Methadone at tapered doses for the management of opioid withdrawal,10.1002/14651858.CD003409.pub4
Back schools for non‐specific low‐back pain.,10.1002/14651858.CD000261.pub2
Exercise‐based cardiac rehabilitation for adults after heart valve surgery,10.1002/14651858.CD010876.pub2
Action plans with brief patient education for exacerbations in chronic obstructive pulmonary disease,10.1002/14651858.CD005074.pub4
Preconception lifestyle advice for people with subfertility,10.1002/14651858.CD008189.pub2
Immunoglobulin treatment for hospitalised infants and young children with respiratory syncytial virus infection,10.1002/14651858.CD009417.pub2
Internet‐based cognitive and behavioural therapies for post‐traumatic stress disorder (PTSD) in adults,10.1002/14651858.CD011710.pub2
Anti‐inflammatory drugs and analgesics for managing symptoms in people with cystic fibrosis‐related arthritis,10.1002/14651858.CD006838.pub4
Oral antiviral therapy for prevention of genital herpes outbreaks in immunocompetent and nonpregnant patients,10.1002/14651858.CD009036.pub2
Early planned removal versus expectant management of peripherally inserted central catheters to prevent infection in newborn infants,10.1002/14651858.CD012141.pub2
Culturally appropriate health education for people in ethnic minority groups with type 2 diabetes mellitus,10.1002/14651858.CD006424.pub3
Paraprofessionals for anxiety and depressive disorders,10.1002/14651858.CD004688.pub2
Antibiotic prophylaxis for surgical introduction of intracranial ventricular shunts,10.1002/14651858.CD005365.pub2
Root coverage procedures for treating localised and multiple recession‐type defects,10.1002/14651858.CD007161.pub3
"High‐carbohydrate, high‐protein, low‐fat versus low‐carbohydrate, high‐protein, high‐fat enteral feeds for burns",10.1002/14651858.CD006122.pub3
Non‐steroidal anti‐inflammatory drugs (NSAIDs) for cancer‐related pain in children and adolescents,10.1002/14651858.CD012563.pub2
Inspiratory muscle training for the recovery of function after stroke,10.1002/14651858.CD009360.pub2
Coenzyme Q10 for heart failure,10.1002/14651858.CD008684.pub2
Intravenous beta2‐agonists versus intravenous aminophylline for acute asthma,10.1002/14651858.CD010256
Invasive urodynamic studies for the management of lower urinary tract symptoms (LUTS) in men with voiding dysfunction,10.1002/14651858.CD011179.pub2
Calcimimetics for secondary hyperparathyroidism in chronic kidney disease patients,10.1002/14651858.CD006254.pub2
Nitrous oxide‐based versus nitrous oxide‐free general anaesthesia and accidental awareness during general anaesthesia in surgical patients,10.1002/14651858.CD011052.pub2
Social skills groups for people aged 6 to 21 with autism spectrum disorders (ASD),10.1002/14651858.CD008511.pub2
Acetyl‐l‐carnitine for dementia,10.1002/14651858.CD003158
Fly control to prevent diarrhoea in children,10.1002/14651858.CD011654.pub2
Inhaled versus systemic corticosteroids for the treatment of bronchopulmonary dysplasia in ventilated very low birth weight preterm infants,10.1002/14651858.CD002057.pub4
Botulinum toxin injections for low‐back pain and sciatica,10.1002/14651858.CD008257.pub2
Glycerol for acute stroke,10.1002/14651858.CD000096.pub2
Mobile phone text messaging to improve medication adherence in secondary prevention of cardiovascular disease,10.1002/14651858.CD011851.pub2
Antioxidant supplements for liver diseases,10.1002/14651858.CD007749.pub2
Glucocorticosteroids for people with alcoholic hepatitis,10.1002/14651858.CD001511.pub4
Pharmacological interventions for sleepiness and sleep disturbances caused by shift work,10.1002/14651858.CD009776.pub2
Heparin for assisted reproduction,10.1002/14651858.CD009452.pub2
Continuous versus intermittent infusions of antibiotics for the treatment of severe acute infections,10.1002/14651858.CD008481.pub2
Self‐administered versus provider‐administered medical abortion,10.1002/14651858.CD013181.pub2
Inositol for subfertile women with polycystic ovary syndrome,10.1002/14651858.CD012378.pub2
Infraclavicular brachial plexus block for regional anaesthesia of the lower arm,10.1002/14651858.CD005487.pub3
Omentoplasty for oesophagogastrostomy after oesophagectomy,10.1002/14651858.CD008446.pub3
L‐carnitine for cognitive enhancement in people without cognitive impairment,10.1002/14651858.CD009374.pub3
Virtual reality simulation training for health professions trainees in gastrointestinal endoscopy,10.1002/14651858.CD008237.pub3
Thoracic stent graft versus surgery for thoracic aneurysm,10.1002/14651858.CD006796.pub4
Psychological therapies for children and adolescents exposed to trauma,10.1002/14651858.CD012371
Comparison of protocols and registry entries to published reports for randomised controlled trials,10.1002/14651858.MR000031.pub2
Slow versus fast subcutaneous heparin injections for prevention of bruising and site pain intensity,10.1002/14651858.CD008077.pub5
Oral adsorbents for preventing or delaying the progression of chronic kidney disease,10.1002/14651858.CD007861.pub2
Cognitive‐behavioural interventions for preventing youth gang involvement for children and young people (7‐16),10.1002/14651858.CD007008.pub2
Water for wound cleansing,10.1002/14651858.CD003861.pub3
Cromolyn sodium for the prevention of chronic lung disease in preterm infants,10.1002/14651858.CD003059.pub3
Late (≥ 7 days) inhalation corticosteroids to reduce bronchopulmonary dysplasia in preterm infants,10.1002/14651858.CD002311.pub4
Tests for detecting strabismus in children aged 1 to 6 years in the community,10.1002/14651858.CD011221.pub2
Alcoholics Anonymous and other 12‐step programs for alcohol use disorder,10.1002/14651858.CD012880.pub2
Xenon as an adjuvant to therapeutic hypothermia in near‐term and term newborns with hypoxic‐ischaemic encephalopathy,10.1002/14651858.CD012753.pub2
As required versus fixed schedule analgesic administration for postoperative pain in children,10.1002/14651858.CD011404.pub2
Interventions for preventing and treating stress fractures and stress reactions of bone of the lower limbs in young adults,10.1002/14651858.CD000450.pub2
Interventions for preventing venous thromboembolism in adults undergoing knee arthroscopy,10.1002/14651858.CD005259.pub3
Combined use of hyperthermia and radiation therapy for treating locally advanced cervix carcinoma,10.1002/14651858.CD006377.pub3
Interventions for the treatment of brain radionecrosis after radiotherapy or radiosurgery,10.1002/14651858.CD011492.pub2
Anaesthetic and sedative agents used for electrical cardioversion,10.1002/14651858.CD010824.pub2
Pentasaccharides for the treatment of deep vein thrombosis,10.1002/14651858.CD011782.pub2
Omega 3 fatty acid for the prevention of cognitive decline and dementia,10.1002/14651858.CD005379.pub3
Family interventions for bipolar disorder,10.1002/14651858.CD005167.pub2
Pharmacological interventions for unilateral spatial neglect after stroke,10.1002/14651858.CD010882.pub2
Antivirals for idiopathic sudden sensorineural hearing loss,10.1002/14651858.CD006987.pub2
Omega 3 fatty acids (fish oil) for maintenance of remission in Crohn's disease,10.1002/14651858.CD006320.pub4
Face‐to‐face interventions for informing or educating parents about early childhood vaccination,10.1002/14651858.CD010038.pub3
Interventions for maintenance of surgically induced remission in Crohn’s disease: a network meta‐analysis,10.1002/14651858.CD013210.pub2
Corticosteroids for treating optic neuritis,10.1002/14651858.CD001430.pub4
Prophylactic surgical ligation of patent ductus arteriosus for prevention of mortality and morbidity in extremely low birth weight infants,10.1002/14651858.CD006181.pub2
Interventions for treatment of neonatal hyperglycemia in very low birth weight infants,10.1002/14651858.CD007453.pub3
Efficacy and safety of sugammadex versus neostigmine in reversing neuromuscular blockade in adults,10.1002/14651858.CD012763
Educational and behavioural interventions for anticoagulant therapy in patients with atrial fibrillation,10.1002/14651858.CD008600.pub3
"Preoxygenation for tracheal suctioning in intubated, ventilated newborn infants",10.1002/14651858.CD000427
Comparison of first‐line chemotherapy including escalated BEACOPP versus chemotherapy including ABVD for people with early unfavourable or advanced stage Hodgkin lymphoma,10.1002/14651858.CD007941.pub3
Tiagabine for acute affective episodes in bipolar disorder,10.1002/14651858.CD004694.pub3
Inhaled corticosteroids in children with persistent asthma: effects of different drugs and delivery devices on growth,10.1002/14651858.CD010126.pub2
Relaxation therapy for preventing and treating preterm labour,10.1002/14651858.CD007426.pub2
Ultrasonography for diagnosis of alcoholic cirrhosis in people with alcoholic liver disease,10.1002/14651858.CD011602.pub2
Implantable miniature telescope (IMT) for vision loss due to end‐stage age‐related macular degeneration,10.1002/14651858.CD011140.pub2
"Intravenous immunoglobulin for treating sepsis, severe sepsis and septic shock",10.1002/14651858.CD001090.pub2
Ileostomy or colostomy for temporary decompression of colorectal anastomosis,10.1002/14651858.CD004647.pub2
Anti‐vascular endothelial growth factor for macular oedema secondary to central retinal vein occlusion,10.1002/14651858.CD007325.pub3
Dietary interventions for mineral and bone disorder in people with chronic kidney disease,10.1002/14651858.CD010350.pub2
Clonazepam monotherapy for treating people with newly diagnosed epilepsy,10.1002/14651858.CD013028.pub2
Interventions for growth failure in childhood Crohn's disease,10.1002/14651858.CD003873.pub2
Risperidone versus placebo for schizophrenia,10.1002/14651858.CD006918.pub3
Treatment for speech disorder in Friedreich ataxia and other hereditary ataxia syndromes,10.1002/14651858.CD008953.pub2
Newborn screening for galactosaemia,10.1002/14651858.CD012272.pub2
Antibiotics for treating human brucellosis,10.1002/14651858.CD007179.pub2
Managerial supervision to improve primary health care in low‐ and middle‐income countries,10.1002/14651858.CD006413.pub2
Clozapine versus typical neuroleptic medication for schizophrenia,10.1002/14651858.CD000059.pub2
Metalloporphyrins for treatment of unconjugated hyperbilirubinemia in neonates,10.1002/14651858.CD004207
Full publication of results initially presented in abstracts,10.1002/14651858.MR000005.pub4
Methods of preventing bacterial sepsis and wound complications after liver transplantation,10.1002/14651858.CD006660.pub3
Medical treatment for botulism,10.1002/14651858.CD008123.pub4
Surgical versus non‐surgical treatment for acute anterior shoulder dislocation,10.1002/14651858.CD004325.pub2
Complementary and miscellaneous interventions for nocturnal enuresis in children,10.1002/14651858.CD005230.pub2
Non‐surgical treatment (other than steroid injection) for carpal tunnel syndrome,10.1002/14651858.CD003219
Intranasal steroids versus placebo or no intervention for chronic rhinosinusitis,10.1002/14651858.CD011996.pub2
Interventions for improving upper limb function after stroke,10.1002/14651858.CD010820.pub2
Intravenous versus inhalational maintenance of anaesthesia for postoperative cognitive outcomes in elderly people undergoing non‐cardiac surgery,10.1002/14651858.CD012317.pub2
Non‐steroidal antiandrogen monotherapy compared with luteinising hormone–releasing hormone agonists or surgical castration monotherapy for advanced prostate cancer,10.1002/14651858.CD009266.pub2
Maternal position in the second stage of labour for women with epidural anaesthesia,10.1002/14651858.CD008070.pub4
Erythropoiesis‐stimulating agents for anaemia in chronic heart failure patients,10.1002/14651858.CD007613.pub2
Interventions to reduce corruption in the health sector,10.1002/14651858.CD008856.pub2
Preoperative analgesics for additional pain relief in children and adolescents having dental treatment,10.1002/14651858.CD008392.pub3
Auricular acupuncture for cocaine dependence,10.1002/14651858.CD005192.pub2
Written action plans for asthma in children,10.1002/14651858.CD005306.pub2
Conservative versus operative treatment for hip fractures in adults,10.1002/14651858.CD000337.pub2
Polyunsaturated fatty acid supplementation for schizophrenia,10.1002/14651858.CD001257.pub2
Interventions based on the Theory of Mind cognitive model for autism spectrum disorder (ASD),10.1002/14651858.CD008785.pub2
Monotherapy treatment of epilepsy in pregnancy: congenital malformation outcomes in the child,10.1002/14651858.CD010224.pub2
Endothelin receptor antagonists for persistent pulmonary hypertension in term and late preterm infants,10.1002/14651858.CD010531.pub2
Standard (head‐down tilt) versus modified (without head‐down tilt) postural drainage in infants and young children with cystic fibrosis,10.1002/14651858.CD010297.pub3
Massage with or without aromatherapy for symptom relief in people with cancer,10.1002/14651858.CD009873.pub3
Early versus delayed dressing removal after primary closure of clean and clean‐contaminated surgical wounds,10.1002/14651858.CD010259.pub3
Pharmacological treatments for preventing epilepsy following traumatic head injury,10.1002/14651858.CD009900.pub2
Artesunate versus quinine for treating severe malaria,10.1002/14651858.CD005967.pub4
Double wall versus single wall incubator for reducing heat loss in very low birth weight infants in incubators,10.1002/14651858.CD004215.pub2
Airway clearance techniques for bronchiectasis,10.1002/14651858.CD008351.pub3
Angiotensin‐converting enzyme (ACE) inhibitors for proteinuria and microalbuminuria in people with sickle cell disease,10.1002/14651858.CD009191.pub3
Mobile phone‐based interventions for improving adherence to medication prescribed for the primary prevention of cardiovascular disease in adults,10.1002/14651858.CD012675.pub2
Treatment for paraneoplastic neuropathies,10.1002/14651858.CD007625.pub2
Lithium versus antidepressants in the long‐term treatment of unipolar affective disorder,10.1002/14651858.CD003492.pub2
Screening for peripheral arterial disease,10.1002/14651858.CD010835.pub2
Catechol‐O‐methyltransferase inhibitors for levodopa‐induced complications in Parkinson's disease,10.1002/14651858.CD004554.pub2
Branched‐chain amino acids for people with hepatic encephalopathy,10.1002/14651858.CD001939.pub4
Early (< 8 days) systemic postnatal corticosteroids for prevention of bronchopulmonary dysplasia in preterm infants,10.1002/14651858.CD001146.pub5
Automated mandatory bolus versus basal infusion for maintenance of epidural analgesia in labour,10.1002/14651858.CD011344.pub2
Alpha‐foetoprotein and/or liver ultrasonography for screening of hepatocellular carcinoma in patients with chronic hepatitis B,10.1002/14651858.CD002799.pub2
Adjuvant chemotherapy for advanced endometrial cancer,10.1002/14651858.CD010681.pub2
Adalimumab for induction of remission in Crohn's disease,10.1002/14651858.CD012878.pub2
"Interventions for dysarthria due to stroke and other adult‐acquired, non‐progressive brain injury",10.1002/14651858.CD002088.pub3
Non‐legislative interventions for the promotion of cycle helmet wearing by children,10.1002/14651858.CD003985.pub3
Interventions for smoking cessation in hospitalised patients,10.1002/14651858.CD001837.pub3
Rofecoxib for rheumatoid arthritis,10.1002/14651858.CD003685.pub2
L‐acetylcarnitine for treating fragile X syndrome,10.1002/14651858.CD010012.pub2
Pharmacological agents for the prevention of vestibular migraine,10.1002/14651858.CD010600.pub2
Non‐invasive ventilation during exercise training for people with chronic obstructive pulmonary disease,10.1002/14651858.CD007714.pub2
Corticosteroids for chronic inflammatory demyelinating polyradiculoneuropathy,10.1002/14651858.CD002062.pub4
Transcutaneous electrical nerve stimulation (TENS) for pain management in labour,10.1002/14651858.CD007214.pub2
Botulinum toxin type A therapy for cervical dystonia,10.1002/14651858.CD003633.pub3
Acupuncture or acupressure for pain management during labour,10.1002/14651858.CD009232.pub2
Antibiotics and antiseptics for venous leg ulcers,10.1002/14651858.CD003557.pub5
Anabolic steroids for the treatment of weight loss in HIV‐infected individuals,10.1002/14651858.CD005483
QTc interval screening for cardiac risk in methadone treatment of opioid dependence,10.1002/14651858.CD008939.pub2
Effectiveness of intermediate care in nursing‐led in‐patient units,10.1002/14651858.CD002214.pub3
Topical fluoride as a cause of dental fluorosis in children,10.1002/14651858.CD007693.pub2
Intra‐uterine insemination versus timed intercourse or expectant management for cervical hostility in subfertile couples,10.1002/14651858.CD002809.pub2
"Later school start times for supporting the education, health, and well‐being of high school students",10.1002/14651858.CD009467.pub2
Exercise interventions for people undergoing multimodal cancer treatment that includes surgery,10.1002/14651858.CD012280.pub2
Chinese medical herbs for chemotherapy side effects in colorectal cancer patients,10.1002/14651858.CD004540.pub2
Peer review for improving the quality of grant applications,10.1002/14651858.MR000003.pub2
Growth factors for treating diabetic foot ulcers,10.1002/14651858.CD008548.pub2
Vaccines for the common cold,10.1002/14651858.CD002190.pub5
Long‐term proton pump inhibitor (PPI) use and the development of gastric pre‐malignant lesions,10.1002/14651858.CD010623.pub2
Different oral corticosteroid regimens for acute asthma,10.1002/14651858.CD011801.pub2
Interventions for the prevention of recurrent erysipelas and cellulitis,10.1002/14651858.CD009758.pub2
Family and carer smoking control programmes for reducing children's exposure to environmental tobacco smoke,10.1002/14651858.CD001746.pub4
Domiciliary oxygen for chronic obstructive pulmonary disease,10.1002/14651858.CD001744.pub2
Fresh versus frozen embryo transfers in assisted reproduction,10.1002/14651858.CD011184.pub2
Ultrasound‐guided transvaginal ovarian needle drilling for clomiphene‐resistant polycystic ovarian syndrome in subfertile women,10.1002/14651858.CD008583.pub2
Allopurinol for chronic gout,10.1002/14651858.CD006077.pub3
Trypanocidal drugs for chronic asymptomatic   Trypanosoma cruzi infection,10.1002/14651858.CD003463.pub2
Thromboelastography (TEG) or thromboelastometry (ROTEM) to monitor haemostatic treatment versus usual care in adults or children with bleeding,10.1002/14651858.CD007871.pub3
Whole body vibration exercise training for fibromyalgia,10.1002/14651858.CD011755.pub2
Hypertonic versus near isotonic crystalloid for fluid resuscitation in critically ill patients,10.1002/14651858.CD002045.pub2
Frequency of dressing changes for central venous access devices on catheter‐related infections,10.1002/14651858.CD009213.pub2
Endometrial biomarkers for the non‐invasive diagnosis of endometriosis,10.1002/14651858.CD012165
Oestrogens for preventing recurrent urinary tract infection in postmenopausal women,10.1002/14651858.CD005131.pub2
Blinded versus unblinded assessments of risk of bias in studies included in a systematic review,10.1002/14651858.MR000025.pub2
Rehabilitation after lumbar disc surgery,10.1002/14651858.CD003007.pub3
Short‐course versus long‐course antibiotic therapy for non‐severe community‐acquired pneumonia in children aged 2 months to 59 months,10.1002/14651858.CD005976.pub2
Interferon beta for secondary progressive multiple sclerosis,10.1002/14651858.CD005181.pub3
Interventions for American cutaneous and mucocutaneous leishmaniasis,10.1002/14651858.CD004834.pub2
Medical day hospital care for older people versus alternative forms of care,10.1002/14651858.CD001730.pub3
Drugs for preventing red blood cell dehydration in people with sickle cell disease,10.1002/14651858.CD003426.pub6
Combined diet and exercise interventions for preventing gestational diabetes mellitus,10.1002/14651858.CD010443.pub3
Perphenazine versus low‐potency first‐generation antipsychotic drugs for schizophrenia,10.1002/14651858.CD009369.pub2
Prophylactic antibiotics or G(M)‐CSF for the prevention of infections and improvement of survival in cancer patients receiving myelotoxic chemotherapy,10.1002/14651858.CD007107.pub3
Timing of dornase alfa inhalation for cystic fibrosis,10.1002/14651858.CD007923.pub5
Techniques for liver parenchymal transection in liver resection,10.1002/14651858.CD006880.pub2
Strategies for expanding health insurance coverage in vulnerable populations,10.1002/14651858.CD008194.pub3
Percutaneous transluminal rotational atherectomy for coronary artery disease,10.1002/14651858.CD003334.pub2
Interventions for treating pain and disability in adults with complex regional pain syndrome‐ an overview of systematic reviews,10.1002/14651858.CD009416.pub2
Baclofen for alcohol withdrawal,10.1002/14651858.CD008502.pub6
Subconjunctival draining minimally‐invasive glaucoma devices for medically uncontrolled glaucoma,10.1002/14651858.CD012742.pub2
Pharmacological interventions for antisocial personality disorder,10.1002/14651858.CD007667.pub2
Calcium channel blockers versus other classes of drugs for hypertension,10.1002/14651858.CD003654.pub4
Concomitant atrial fibrillation surgery for people undergoing cardiac surgery,10.1002/14651858.CD011814.pub2
Nivolumab for adults with Hodgkin's lymphoma (a rapid review using the software RobotReviewer),10.1002/14651858.CD012556.pub2
Mannitol for acute traumatic brain injury,10.1002/14651858.CD001049.pub5
Single dose oral celecoxib for acute postoperative pain in adults,10.1002/14651858.CD004233.pub4
Sedation of children undergoing dental treatment,10.1002/14651858.CD003877.pub5
Prostanoids for intermittent claudication,10.1002/14651858.CD000986.pub3
Uterotonic agents for preventing postpartum haemorrhage: a network meta‐analysis,10.1002/14651858.CD011689.pub3
Hyperbaric oxygen therapy for chronic wounds,10.1002/14651858.CD004123.pub4
General physical health advice for people with serious mental illness,10.1002/14651858.CD008567.pub3
Levodopa for the treatment of restless legs syndrome,10.1002/14651858.CD005504.pub2
Antibiotics for spontaneous bacterial peritonitis in cirrhotic patients,10.1002/14651858.CD002232.pub2
Vitamins C and E for asthma and exercise‐induced bronchoconstriction,10.1002/14651858.CD010749.pub2
Laser photocoagulation for neovascular age‐related macular degeneration,10.1002/14651858.CD004763.pub2
Topical anaesthetic or vasoconstrictor preparations for flexible fibre‐optic nasal pharyngoscopy and laryngoscopy,10.1002/14651858.CD005606.pub2
Non‐steroid anti‐inflammatory drugs for biliary colic,10.1002/14651858.CD006390.pub2
Follow‐up strategies for women treated for early breast cancer,10.1002/14651858.CD001768.pub3
Pre‐hospital versus in‐hospital thrombolysis for ST‐elevation myocardial infarction,10.1002/14651858.CD010191.pub2
Multi‐nutrient fortification of human milk for preterm infants,10.1002/14651858.CD000343.pub3
Antifungal therapies for allergic bronchopulmonary aspergillosis in people with cystic fibrosis,10.1002/14651858.CD002204.pub4
Physical rehabilitation for older people in long‐term care,10.1002/14651858.CD004294.pub3
Permissive hypoxaemia versus normoxaemia for mechanically ventilated critically ill patients,10.1002/14651858.CD009931.pub2
Reminder packaging for improving adherence to self‐administered long‐term medications,10.1002/14651858.CD005025.pub3
Fluid supplementation for neonatal unconjugated hyperbilirubinaemia,10.1002/14651858.CD011891.pub2
Audio‐visual presentation of information for informed consent for participation in clinical trials,10.1002/14651858.CD003717.pub3
Histamine H2‐receptor antagonists for urticaria,10.1002/14651858.CD008596.pub2
Dietary flavonoid for preventing colorectal neoplasms,10.1002/14651858.CD009350.pub2
Routine abdominal drainage for uncomplicated liver resection,10.1002/14651858.CD006232.pub2
Long‐term effects of weight‐reducing diets in people with hypertension,10.1002/14651858.CD008274.pub3
Interventions to reduce emigration of health care professionals from low‐ and middle‐income countries,10.1002/14651858.CD007673.pub2
Liposomal bupivacaine infiltration at the surgical site for the management of postoperative pain,10.1002/14651858.CD011419.pub2
Replacement versus repair of defective restorations in adults: amalgam,10.1002/14651858.CD005970.pub3
Pregabalin monotherapy for epilepsy,10.1002/14651858.CD009429.pub2
Aminosalicylates for induction of remission or response in Crohn's disease,10.1002/14651858.CD008870.pub2
Calcium channel blockers for pulmonary arterial hypertension,10.1002/14651858.CD010066.pub2
Topical glyceryl trinitrate for rotator cuff disease,10.1002/14651858.CD006355.pub2
Atypical antipsychotics for people with both schizophrenia and depression,10.1002/14651858.CD005377.pub2
Early enteral nutrition within 24 hours of lower gastrointestinal surgery versus later commencement for length of hospital stay and postoperative complications,10.1002/14651858.CD004080.pub4
Thrombopoietin receptor agonists for prevention and treatment of chemotherapy‐induced thrombocytopenia in patients with solid tumours,10.1002/14651858.CD012035.pub2
Naloxone for opioid‐exposed newborn infants,10.1002/14651858.CD003483.pub3
Supplementation with long chain polyunsaturated fatty acids (LCPUFA) to breastfeeding mothers for improving child growth and development,10.1002/14651858.CD007901.pub3
Corticosteroids for the common cold,10.1002/14651858.CD008116.pub3
Paroxetine versus other anti‐depressive agents for depression,10.1002/14651858.CD006531.pub2
Interventions to improve disposal of child faeces for preventing diarrhoea and soil‐transmitted helminth infection,10.1002/14651858.CD011055.pub2
Macrolides for treatment of   Haemophilus ducreyi infection in sexually active adults,10.1002/14651858.CD012492.pub2
